n,j,spec/cm_1,energy/eV
4,2.5,68056.91,-3.4337373875256003
4,3.5,68056.91,-3.4337373875256003
5,2.5,78034.39,-2.1966875376868957
5,3.5,78034.39,-2.1966875376868957
6,2.5,83458.08,-1.524235686109976
6,3.5,83458.08,-1.524235686109976
7,2.5,86727.06,-1.1189338245050693
7,3.5,86727.06,-1.1189338245050693
8,2.5,88847.31,-0.8560563299753369
8,3.5,88847.31,-0.8560563299753369
9,2.5,90300.0,-0.6759457262595499
9,3.5,90300.0,-0.6759457262595499
10,2.5,91338.0,-0.5472501293620792
10,3.5,91338.0,-0.5472501293620792
